# id	suite	panel	kind	test	reference
x-flow-sizing-margin-collapse-min-height-001	css	css-flow-sizing	reftest	css/CSS2/normal-flow/margin-collapse-min-height-001.html	css/CSS2/normal-flow/margin-collapse-min-height-001-ref.html
x-flow-sizing-float-clearance-with-margin-collapse-and-fit-content-and-paddi	css	css-flow-sizing	reftest	css/css-sizing/float-clearance-with-margin-collapse-and-fit-content-and-padding-percentage-001.html	css/reference/ref-filled-green-100px-square.xht
x-flow-sizing-float-after-block-with-collapsed-margin-inside-inline	css	css-flow-sizing	reftest	css/CSS2/floats/float-after-block-with-collapsed-margin-inside-inline.html	css/reference/ref-filled-green-200px-square.html
x-flow-sizing-negative-block-margin-pushing-float-out-of-block-formatting-co	css	css-flow-sizing	reftest	css/CSS2/floats/negative-block-margin-pushing-float-out-of-block-formatting-context.html	css/CSS2/floats/negative-block-margin-pushing-float-out-of-block-formatting-context-ref.html
x-flow-sizing-new-fc-beside-float-with-min-width	css	css-flow-sizing	reftest	css/CSS2/floats/new-fc-beside-float-with-min-width.html	css/reference/ref-filled-green-100px-square.xht
x-flow-sizing-margin-collapse-through-percentage-height-block-inside-table-c	css	css-flow-sizing	reftest	css/CSS2/normal-flow/margin-collapse-through-percentage-height-block-inside-table-cell.html	css/reference/ref-filled-green-100px-square-only.html
x-flow-sizing-margin-collapse-through-percentage-height-block	css	css-flow-sizing	reftest	css/CSS2/normal-flow/margin-collapse-through-percentage-height-block.html	css/reference/ref-filled-green-100px-square-only.html
x-flow-sizing-margin-collapse-through-zero-height-block	css	css-flow-sizing	reftest	css/CSS2/normal-flow/margin-collapse-through-zero-height-block.html	css/reference/ref-filled-green-200px-square.html
x-flow-sizing-max-height-separates-margin	css	css-flow-sizing	reftest	css/CSS2/normal-flow/max-height-separates-margin.html	css/reference/ref-filled-green-100px-square-only.html
x-flow-sizing-min-height-separates-margin	css	css-flow-sizing	reftest	css/CSS2/normal-flow/min-height-separates-margin.html	css/reference/ref-filled-green-100px-square-only.html
x-flow-sizing-shrink-to-fit-sizing-max-width-min-content	css	css-flow-sizing	reftest	css/css-sizing/shrink-to-fit-sizing-max-width-min-content.html	css/reference/ref-filled-green-100px-square-only.html
x-flow-sizing-svg-no-ar-max-height-min-content	css	css-flow-sizing	reftest	css/css-sizing/svg-no-ar-max-height-min-content.html	css/reference/ref-filled-green-100px-square-only.html
x-flow-sizing-floats-wrap-bfc-with-margin-004	css	css-flow-sizing	reftest	css/CSS2/floats/floats-wrap-bfc-with-margin-004.html	css/CSS2/reference/ref-filled-green-100px-square.xht
x-flow-sizing-floats-zero-height-wrap-001	css	css-flow-sizing	reftest	css/CSS2/floats/floats-zero-height-wrap-001.xht	css/CSS2/floats/floats-zero-height-wrap-001-ref.xht
x-flow-sizing-negative-margin-float-positioning	css	css-flow-sizing	reftest	css/CSS2/floats/negative-margin-float-positioning.html	css/reference/ref-filled-green-100px-square-only.html
x-flow-sizing-new-fc-beside-float-with-margin	css	css-flow-sizing	reftest	css/CSS2/floats/new-fc-beside-float-with-margin.html	css/reference/ref-filled-green-100px-square.xht
x-flow-sizing-zero-width-floats	css	css-flow-sizing	reftest	css/CSS2/floats/zero-width-floats.html	css/reference/ref-filled-green-200px-square.html
x-flow-sizing-block-formatting-context-height-003	css	css-flow-sizing	reftest	css/CSS2/normal-flow/block-formatting-context-height-003.xht	css/CSS2/normal-flow/block-formatting-context-height-003-ref.xht
x-flow-sizing-block-in-inline-after-block-in-inline-with-margin-collapse	css	css-flow-sizing	reftest	css/CSS2/normal-flow/block-in-inline-after-block-in-inline-with-margin-collapse.html	css/CSS2/normal-flow/block-in-inline-after-block-in-inline-with-margin-collapse-ref.html
x-flow-sizing-child-bottom-margin-in-unresolvable-percentage-height	css	css-flow-sizing	reftest	css/CSS2/normal-flow/child-bottom-margin-in-unresolvable-percentage-height.html	css/reference/ref-filled-green-100px-square.xht
x-flow-sizing-inline-block-height-001	css	css-flow-sizing	reftest	css/CSS2/normal-flow/inline-block-height-001.xht	css/CSS2/normal-flow/inline-block-height-001-ref.xht
