# id	suite	panel	kind	test	reference
text-inline-br-font-size	css	inline-line-boxes	reftest	css/css-inline/br-font-size.html	css/css-inline/br-font-size-ref.html
text-inline-br-line-height	css	inline-line-boxes	reftest	css/css-inline/br-line-height.html	css/css-inline/br-line-height-ref.html
text-inline-empty-span-height	css	inline-line-boxes	reftest	css/css-inline/empty-span-height.html	css/css-inline/empty-span-height-ref.html
text-inline-empty-span-size	css	inline-line-boxes	reftest	css/css-inline/empty-span-size-001.html	css/css-inline/empty-span-size-001-ref.html
text-inline-empty-text-node	css	inline-line-boxes	reftest	css/css-inline/empty-text-node-001.html	css/css-inline/empty-text-node-001-ref.html
text-wrap-break-word	css	wrapping-and-intrinsic	reftest	css/css-text/overflow-wrap/overflow-wrap-001.html	css/css-text/overflow-wrap/overflow-wrap-001-ref.html
text-wrap-nowrap	css	wrapping-and-intrinsic	reftest	css/css-text/overflow-wrap/overflow-wrap-002.html	css/css-text/overflow-wrap/overflow-wrap-002-ref.html
text-wrap-normal	css	wrapping-and-intrinsic	reftest	css/css-text/overflow-wrap/overflow-wrap-004.html	css/css-text/overflow-wrap/overflow-wrap-004-ref.html
text-wrap-anywhere-intrinsic	css	wrapping-and-intrinsic	reftest	css/css-text/overflow-wrap/overflow-wrap-anywhere-011.html	css/css-text/overflow-wrap/overflow-wrap-anywhere-011-ref.html
text-wrap-break-word-interaction	css	wrapping-and-intrinsic	reftest	css/css-text/word-break/word-break-break-word-overflow-wrap-interactions.html	css/css-text/word-break/word-break-break-word-overflow-wrap-interactions-ref.html
text-wrap-keep-all-cjk	css	wrapping-and-intrinsic	reftest	css/css-text/word-break/word-break-keep-all-001.html	css/css-text/word-break/reference/word-break-keep-all-ref-001.html
text-space-dynamic-pre	css	white-space	reftest	css/css-text/white-space/pre-001.html	css/css-text/white-space/reference/pre-001-ref.html
text-space-pre-line-newline	css	white-space	reftest	css/css-text/white-space/pre-line-with-space-and-newline.html	css/reference/ref-filled-green-200px-square.html
text-space-pre-wrap-001	css	white-space	reftest	css/css-text/white-space/pre-wrap-001.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-pre-wrap-002	css	white-space	reftest	css/css-text/white-space/pre-wrap-002.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-pre-wrap-003	css	white-space	reftest	css/css-text/white-space/pre-wrap-003.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-pre-wrap-004	css	white-space	reftest	css/css-text/white-space/pre-wrap-004.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-pre-wrap-005	css	white-space	reftest	css/css-text/white-space/pre-wrap-005.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-break-spaces-001	css	white-space	reftest	css/css-text/white-space/break-spaces-001.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-break-spaces-002	css	white-space	reftest	css/css-text/white-space/break-spaces-002.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-break-spaces-003	css	white-space	reftest	css/css-text/white-space/break-spaces-003.html	css/css-text/white-space/reference/white-space-break-spaces-005-ref.html
text-space-break-spaces-004	css	white-space	reftest	css/css-text/white-space/break-spaces-004.html	css/css-text/white-space/reference/pre-wrap-001-ref.html
text-space-break-spaces-005	css	white-space	reftest	css/css-text/white-space/break-spaces-005.html	css/css-text/white-space/reference/white-space-break-spaces-005-ref.html
text-spacing-line-ends-200	css	spacing-and-indent	reftest	css/css-text/letter-spacing/letter-spacing-200.html	css/css-text/letter-spacing/reference/letter-spacing-200-ref.html
text-spacing-line-ends-201	css	spacing-and-indent	reftest	css/css-text/letter-spacing/letter-spacing-201.html	css/css-text/letter-spacing/reference/letter-spacing-201-ref.html
text-spacing-line-ends-202	css	spacing-and-indent	reftest	css/css-text/letter-spacing/letter-spacing-202.html	css/css-text/letter-spacing/reference/letter-spacing-202-ref.html
text-spacing-line-ends-203	css	spacing-and-indent	reftest	css/css-text/letter-spacing/letter-spacing-203.html	css/css-text/letter-spacing/reference/letter-spacing-203-ref.html
text-spacing-line-ends-204	css	spacing-and-indent	reftest	css/css-text/letter-spacing/letter-spacing-204.html	css/css-text/letter-spacing/reference/letter-spacing-204-ref.html
text-spacing-line-ends-205	css	spacing-and-indent	reftest	css/css-text/letter-spacing/letter-spacing-205.html	css/css-text/letter-spacing/reference/letter-spacing-205-ref.html
