# scenario	counter	value
# Regenerate: tests/test_counter_baselines.py <lab> --update
demo	document.attributes	9
demo	document.elements	34
demo	document.nodes	99
demo	document.text-nodes	63
demo	layout.commands	271
demo	layout.fixed	0
demo	layout.height	1081
demo	layout.links	0
demo	layout.scroll-width	980
demo	layout.sticky	0
demo	layout.width	980
demo	scroll.blank	0
demo	scroll.frames	4
demo	scroll.revisit	match
demo	stylesheet-diagnostics.custom-drops	0
demo	stylesheet-diagnostics.declarations	16
demo	stylesheet-diagnostics.deferred	0
demo	stylesheet-diagnostics.rejected	0
demo	stylesheet-diagnostics.selector-drops	0
demo	stylesheet-diagnostics.supported	16
demo	stylesheet-diagnostics.supports-false	0
demo	stylesheet-diagnostics.unknown-media	0
demo	stylesheet.deferred-bytes	0
demo	stylesheet.important-rules	0
demo	stylesheet.layers	0
demo	stylesheet.rules	7
demo	stylesheet.scoped-variables	0
demo	stylesheet.variables	0
demo	tiles.candidates	2694
demo	tiles.evictions	16
demo	tiles.glyph-evictions	0
demo	tiles.glyph-misses	89
demo	tiles.hits	24
demo	tiles.misses	32
demo	tiles.rasterized	32
demo	tiles.spatial-bands	9
float-article	document.attributes	8
float-article	document.elements	23
float-article	document.nodes	64
float-article	document.text-nodes	39
float-article	layout.commands	188
float-article	layout.fixed	0
float-article	layout.height	755
float-article	layout.links	0
float-article	layout.scroll-width	480
float-article	layout.sticky	0
float-article	layout.width	480
float-article	scroll.blank	0
float-article	scroll.frames	6
float-article	scroll.revisit	match
float-article	stylesheet-diagnostics.custom-drops	0
float-article	stylesheet-diagnostics.declarations	69
float-article	stylesheet-diagnostics.deferred	8
float-article	stylesheet-diagnostics.rejected	0
float-article	stylesheet-diagnostics.selector-drops	0
float-article	stylesheet-diagnostics.supported	61
float-article	stylesheet-diagnostics.supports-false	0
float-article	stylesheet-diagnostics.unknown-media	0
float-article	stylesheet.deferred-bytes	706
float-article	stylesheet.important-rules	0
float-article	stylesheet.layers	0
float-article	stylesheet.rules	13
float-article	stylesheet.scoped-variables	4
float-article	stylesheet.variables	4
float-article	tiles.candidates	2232
float-article	tiles.evictions	20
float-article	tiles.glyph-evictions	6
float-article	tiles.glyph-misses	166
float-article	tiles.hits	48
float-article	tiles.misses	40
float-article	tiles.rasterized	40
float-article	tiles.spatial-bands	6
grid-tracks	document.attributes	7
grid-tracks	document.elements	24
grid-tracks	document.nodes	58
grid-tracks	document.text-nodes	32
grid-tracks	layout.commands	53
grid-tracks	layout.fixed	0
grid-tracks	layout.height	292
grid-tracks	layout.links	0
grid-tracks	layout.scroll-width	480
grid-tracks	layout.sticky	0
grid-tracks	layout.width	480
grid-tracks	scroll.blank	0
grid-tracks	scroll.frames	3
grid-tracks	scroll.revisit	match
grid-tracks	stylesheet-diagnostics.custom-drops	0
grid-tracks	stylesheet-diagnostics.declarations	44
grid-tracks	stylesheet-diagnostics.deferred	0
grid-tracks	stylesheet-diagnostics.rejected	0
grid-tracks	stylesheet-diagnostics.selector-drops	0
grid-tracks	stylesheet-diagnostics.supported	44
grid-tracks	stylesheet-diagnostics.supports-false	0
grid-tracks	stylesheet-diagnostics.unknown-media	0
grid-tracks	stylesheet.deferred-bytes	0
grid-tracks	stylesheet.important-rules	0
grid-tracks	stylesheet.layers	0
grid-tracks	stylesheet.rules	13
grid-tracks	stylesheet.scoped-variables	0
grid-tracks	stylesheet.variables	0
grid-tracks	tiles.candidates	567
grid-tracks	tiles.evictions	4
grid-tracks	tiles.glyph-evictions	0
grid-tracks	tiles.glyph-misses	69
grid-tracks	tiles.hits	20
grid-tracks	tiles.misses	20
grid-tracks	tiles.rasterized	20
grid-tracks	tiles.spatial-bands	3
